Time,Kinetic_E,Potential_E,Total_E,Angular_Momentum
0.310000,463445.991177,-947516.915533,-484070.924355,119273.143579
0.320000,461541.253303,-945660.696473,-484119.443170,119273.143579
0.330000,459829.412111,-943883.759418,-484054.347307,119273.143579
0.340000,458617.683918,-942766.541634,-484148.857716,119273.143579
0.350000,458154.863346,-942245.446999,-484090.583654,119273.143579
0.360000,458140.832968,-942356.748486,-484215.915517,119273.143579
0.370000,458326.496653,-942431.742762,-484105.246110,119273.143579
0.380000,459317.808580,-943402.238690,-484084.430110,119273.143579
0.390000,461233.479926,-945431.672619,-484198.192693,119273.143579
0.400000,463812.500627,-947883.006835,-484070.506208,119273.143579
0.410000,467431.976965,-951569.971388,-484137.994423,119273.143579
0.420000,471722.523927,-955828.271107,-484105.747180,119273.143579
0.430000,476679.236537,-960784.453027,-484105.216490,119273.143579
0.440000,482753.560725,-967017.065267,-484263.504542,119273.143579
0.450000,489446.236887,-973894.548302,-484448.311416,119273.143579
0.460000,495534.690591,-980224.939473,-484690.248882,119273.143579
0.470000,499605.306529,-984263.261281,-484657.954752,119273.143579
0.480000,501594.128076,-986243.401730,-484649.273654,119273.143579
0.490000,502667.794424,-987058.152074,-484390.357650,119273.143579
0.500000,504175.589542,-988507.138521,-484331.548979,119273.143579
0.510000,506394.071150,-990901.398162,-484507.327012,119273.143579
0.520000,507794.192933,-992519.721756,-484725.528824,119273.143579
0.530000,507593.752806,-992155.592673,-484561.839867,119273.143579
0.540000,506608.627951,-991034.707903,-484426.079952,119273.143579
0.550000,505574.169311,-990111.629753,-484537.460442,119273.143579
0.560000,504343.221562,-988775.391413,-484432.169851,119273.143579
0.570000,503382.912461,-987815.056449,-484432.143989,119273.143579
0.580000,503191.128196,-987446.044441,-484254.916245,119273.143579
0.590000,503860.650747,-988184.054066,-484323.403320,119273.143579
0.600000,504641.278957,-989075.914669,-484434.635712,119273.143579
0.610000,505121.473825,-989385.686968,-484264.213143,119273.143579
0.620000,506274.803259,-990410.484077,-484135.680818,119273.143579
0.630000,509100.512332,-993378.610503,-484278.098172,119273.143579
0.640000,513002.498533,-997510.001675,-484507.503142,119273.143579
0.650000,516157.901288,-1000515.739781,-484357.838493,119273.143579
0.660000,518830.370269,-1003099.722488,-484269.352219,119273.143579
0.670000,522008.222188,-1006301.517843,-484293.295655,119273.143579
0.680000,525808.829022,-1010212.110971,-484403.281949,119273.143579
0.690000,529875.039709,-1014455.406012,-484580.366303,119273.143579
0.700000,533532.343413,-1018228.791317,-484696.447904,119273.143579
0.710000,535648.709644,-1020384.924645,-484736.215001,119273.143579
0.720000,536159.967616,-1020755.964800,-484595.997184,119273.143579
0.730000,536326.182019,-1020663.360956,-484337.178938,119273.143579
0.740000,537608.355188,-1022077.405701,-484469.050513,119273.143579
0.750000,539940.266617,-1024616.254210,-484675.987594,119273.143579
0.760000,540912.712549,-1025687.969641,-484775.257092,119273.143579
0.770000,539745.311189,-1024041.172780,-484295.861591,119273.143579
0.780000,538769.016016,-1022920.475629,-484151.459612,119273.143579
0.790000,539135.031115,-1023493.871572,-484358.840457,119273.143579
0.800000,540190.501252,-1024378.165880,-484187.664628,119273.143579
0.810000,542202.082832,-1026415.010432,-484212.927600,119273.143579
0.820000,545446.932939,-1029663.491688,-484216.558749,119273.143579
0.830000,549699.841468,-1034109.330531,-484409.489063,119273.143579
0.840000,554572.619727,-1039051.931076,-484479.311349,119273.143579
0.850000,559825.130117,-1044467.955775,-484642.825659,119273.143579
0.860000,564582.468179,-1049393.873884,-484811.405705,119273.143579
0.870000,567973.425223,-1052635.141176,-484661.715953,119273.143579
0.880000,570451.414011,-1055206.876194,-484755.462183,119273.143579
0.890000,572089.344821,-1056690.011738,-484600.666917,119273.143579
0.900000,573724.028639,-1058289.367574,-484565.338935,119273.143579
0.910000,576211.708149,-1060839.677641,-484627.969492,119273.143579
0.920000,578297.152870,-1062937.000572,-484639.847702,119273.143579
0.930000,579060.082167,-1063511.803706,-484451.721539,119273.143579
0.940000,579075.379811,-1063589.798548,-484514.418737,119273.143579
0.950000,577850.959436,-1062600.060624,-484749.101188,119273.143579
0.960000,574629.590735,-1059254.348553,-484624.757818,119273.143579
0.970000,568868.922637,-1053696.710554,-484827.787917,119273.143579
0.980000,559295.850910,-1043835.620683,-484539.769773,119273.143579
0.990000,547642.041714,-1031643.875715,-484001.834001,119273.143579
1.000000,537520.411423,-1021354.581962,-483834.170539,119273.143579
1.010000,530476.944432,-1014399.837383,-483922.892951,119273.143579
1.020000,526582.666431,-1010558.564267,-483975.897835,119273.143579
1.030000,524557.132329,-1008646.319248,-484089.186919,119273.143579
1.040000,523381.933472,-1007243.124610,-483861.191138,119273.143579
1.050000,523536.142068,-1007532.079434,-483995.937367,119273.143579
1.060000,524839.474202,-1008869.637565,-484030.163363,119273.143579
1.070000,527713.462915,-1011452.245510,-483738.782595,119273.143579
1.080000,532865.618164,-1017116.443152,-484250.824987,119273.143579
1.090000,539203.213911,-1023349.308351,-484146.094440,119273.143579
1.100000,546992.379824,-1031207.334535,-484214.954711,119273.143579
1.110000,555610.030226,-1040301.542288,-484691.512062,119273.143579
1.120000,561541.983777,-1046874.562359,-485332.578582,119273.143579
1.130000,562426.039617,-1047155.829824,-484729.790207,119273.143579
1.140000,560698.877877,-1045071.384944,-484372.507067,119273.143579
1.150000,559830.530980,-1044097.027274,-484266.496294,119273.143579
1.160000,560880.839862,-1045054.510937,-484173.671075,119273.143579
1.170000,562029.408449,-1046898.357555,-484868.949106,119273.143579
1.180000,559683.809412,-1044006.432885,-484322.623474,119273.143579
1.190000,554950.359157,-1039014.314925,-484063.955768,119273.143579
1.200000,551564.943209,-1035354.348588,-483789.405380,119273.143579
1.210000,549589.352366,-1033803.324427,-484213.972061,119273.143579
1.220000,546933.781259,-1031090.077799,-484156.296540,119273.143579
1.230000,541252.665191,-1025255.913684,-484003.248493,119273.143579
1.240000,534570.349644,-1018219.601103,-483649.251459,119273.143579
1.250000,530175.282597,-1013992.136583,-483816.853987,119273.143579
1.260000,527877.836661,-1011734.424313,-483856.587652,119273.143579
1.270000,525750.935758,-1009969.902307,-484218.966549,119273.143579
1.280000,521792.806103,-1005491.793637,-483698.987534,119273.143579
1.290000,517960.186727,-1001413.108922,-483452.922195,119273.143579
1.300000,517504.070888,-1001079.827458,-483575.756569,119273.143579
1.310000,519381.675458,-1003155.561986,-483773.886528,119273.143579
1.320000,522265.626788,-1005951.311276,-483685.684488,119273.143579
1.330000,526485.769526,-1010204.105401,-483718.335875,119273.143579
1.340000,532441.322495,-1016373.906159,-483932.583664,119273.143579
1.350000,538956.635263,-1022866.252652,-483909.617389,119273.143579
1.360000,544945.836281,-1029036.796821,-484090.960540,119273.143579
1.370000,548439.190060,-1032976.774825,-484537.584765,119273.143579
1.380000,548126.143131,-1032434.056909,-484307.913778,119273.143579
1.390000,546399.263103,-1030286.576895,-483887.313792,119273.143579
1.400000,545416.392117,-1029493.235511,-484076.843395,119273.143579
1.410000,544821.258071,-1028837.479640,-484016.221569,119273.143579
1.420000,543862.300305,-1028058.997455,-484196.697150,119273.143579
1.430000,542819.196645,-1026976.862844,-484157.666199,119273.143579
1.440000,542177.593292,-1026168.699560,-483991.106268,119273.143579
1.450000,542045.717505,-1026355.511750,-484309.794245,119273.143579
1.460000,541873.308977,-1025674.185641,-483800.876664,119273.143579
1.470000,541258.259955,-1025587.953573,-484329.693618,119273.143579
1.480000,538112.219963,-1022003.004714,-483890.784750,119273.143579
1.490000,532516.481579,-1016086.853462,-483570.371883,119273.143579
1.500000,528086.642194,-1011449.015224,-483362.373030,119273.143579
1.510000,525715.548212,-1009240.766301,-483525.218089,119273.143579
1.520000,525046.350328,-1008513.829660,-483467.479332,119273.143579
1.530000,525023.951080,-1008646.972953,-483623.021873,119273.143579
1.540000,525134.012388,-1008501.569596,-483367.557208,119273.143579
1.550000,526076.033213,-1009271.479268,-483195.446055,119273.143579
1.560000,528776.114800,-1012341.750509,-483565.635709,119273.143579
1.570000,531673.504692,-1015100.472769,-483426.968077,119273.143579
1.580000,533461.358646,-1017034.191719,-483572.833073,119273.143579
1.590000,535627.333446,-1018945.537366,-483318.203920,119273.143579
1.600000,540072.972954,-1023459.643934,-483386.670980,119273.143579
1.610000,547464.922727,-1031068.931949,-483604.009223,119273.143579
1.620000,556885.224895,-1040643.071047,-483757.846152,119273.143579
1.630000,566376.995663,-1050537.825332,-484160.829669,119273.143579
1.640000,574276.644421,-1058396.350749,-484119.706328,119273.143579
1.650000,579836.484116,-1064452.006557,-484615.522441,119273.143579
1.660000,581620.574434,-1066610.018717,-484989.444283,119273.143579
1.670000,578620.473943,-1063507.636999,-484887.163056,119273.143579
1.680000,571907.742942,-1056638.955193,-484731.212252,119273.143579
1.690000,562239.302009,-1046761.123338,-484521.821329,119273.143579
1.700000,548514.222183,-1032706.549697,-484192.327514,119273.143579
1.710000,532164.773820,-1015674.253677,-483509.479857,119273.143579
1.720000,516990.342452,-1000385.284159,-483394.941707,119273.143579
1.730000,505477.459189,-988536.365039,-483058.905850,119273.143579
1.740000,499117.345346,-982653.021116,-483535.675770,119273.143579
1.750000,496137.069792,-980003.652381,-483866.582589,119273.143579
1.760000,493502.527946,-977705.328355,-484202.800409,119273.143579
1.770000,490930.722006,-975368.089610,-484437.367604,119273.143579
1.780000,488042.978289,-972118.326864,-484075.348575,119273.143579
1.790000,482905.662531,-966978.779904,-484073.117373,119273.143579
1.800000,477223.611057,-960556.452652,-483332.841595,119273.143579
1.810000,474277.436208,-957812.276815,-483534.840607,119273.143579
1.820000,473987.958321,-957772.879739,-483784.921418,119273.143579
1.830000,475460.288795,-958854.448005,-483394.159210,119273.143579
1.840000,479436.760355,-963223.560956,-483786.800601,119273.143579
1.850000,485254.668428,-969257.754243,-484003.085815,119273.143579
1.860000,490812.174409,-974720.148192,-483907.973784,119273.143579
1.870000,495411.833783,-979448.624988,-484036.791205,119273.143579
1.880000,497599.803798,-981530.353484,-483930.549685,119273.143579
1.890000,498365.221887,-982728.494721,-484363.272834,119273.143579
1.900000,496640.155191,-981410.554701,-484770.399510,119273.143579
1.910000,489570.732732,-973174.216245,-483603.483513,119273.143579
1.920000,480365.149877,-963785.974891,-483420.825014,119273.143579
1.930000,473054.081994,-956487.932571,-483433.850576,119273.143579
1.940000,466051.261705,-949345.943380,-483294.681675,119273.143579
1.950000,458504.764369,-941075.977163,-482571.212794,119273.143579
1.960000,454692.157201,-937217.888112,-482525.730911,119273.143579
1.970000,455364.334898,-938669.902273,-483305.567375,119273.143579
1.980000,457599.806180,-940746.736917,-483146.930737,119273.143579
1.990000,461563.929072,-944664.556796,-483100.627724,119273.143579
2.000000,466556.368517,-950004.864435,-483448.495918,119273.143579
2.010000,469665.407278,-953153.873903,-483488.466624,119273.143579
2.020000,469871.692562,-952900.643271,-483028.950709,119273.143579
2.030000,467859.365010,-951354.601877,-483495.236867,119273.143579
2.040000,463699.065030,-946552.682772,-482853.617742,119273.143579
2.050000,457981.222587,-940694.961113,-482713.738526,119273.143579
2.060000,453330.959923,-935860.366652,-482529.406729,119273.143579
2.070000,451468.136366,-934082.263101,-482614.126735,119273.143579
2.080000,451765.108771,-934263.315960,-482498.207189,119273.143579
2.090000,452916.222081,-935415.702465,-482499.480384,119273.143579
2.100000,454607.505600,-937598.503648,-482990.998048,119273.143579
2.110000,456300.203979,-939010.552135,-482710.348156,119273.143579
2.120000,459351.123222,-941781.234374,-482430.111152,119273.143579
2.130000,463313.954218,-946779.095866,-483465.141647,119273.143579
2.140000,464809.395352,-948026.954375,-483217.559023,119273.143579
2.150000,464153.053465,-947116.983058,-482963.929593,119273.143579
2.160000,465247.898672,-947975.937713,-482728.039042,119273.143579
2.170000,467782.157535,-950964.315853,-483182.158318,119273.143579
2.180000,470152.846866,-953406.734971,-483253.888106,119273.143579
2.190000,470312.103852,-953977.352731,-483665.248879,119273.143579
2.200000,467627.092162,-950531.044486,-482903.952324,119273.143579
2.210000,464911.720720,-948016.840721,-483105.120000,119273.143579
2.220000,462805.117218,-945377.942023,-482572.824805,119273.143579
2.230000,461919.247134,-944783.787072,-482864.539939,119273.143579
2.240000,461880.597697,-944608.527640,-482727.929943,119273.143579
2.250000,461990.441943,-944767.703071,-482777.261129,119273.143579
2.260000,463211.203928,-945909.405457,-482698.201530,119273.143579
2.270000,467208.365624,-950076.716228,-482868.350604,119273.143579
2.280000,472344.873522,-955427.515006,-483082.641484,119273.143579
2.290000,475468.287403,-958384.796508,-482916.509105,119273.143579
2.300000,476743.355155,-959972.682327,-483229.327173,119273.143579
2.310000,476524.908967,-959449.508374,-482924.599408,119273.143579
2.320000,474413.334117,-957493.695578,-483080.361461,119273.143579
2.330000,470562.461541,-953407.205520,-482844.743979,119273.143579
2.340000,465660.935163,-947773.098368,-482112.163205,119273.143579
2.350000,461935.394892,-944048.812032,-482113.417140,119273.143579
2.360000,458622.520090,-941225.455743,-482602.935654,119273.143579
2.370000,454511.778071,-936534.868357,-482023.090286,119273.143579
2.380000,451337.793701,-933234.282137,-481896.488437,119273.143579
2.390000,449026.246567,-931307.354844,-482281.108278,119273.143579
2.400000,447686.991103,-929520.599857,-481833.608754,119273.143579
2.410000,448620.016310,-930590.303178,-481970.286868,119273.143579
2.420000,450781.239131,-932905.769085,-482124.529954,119273.143579
2.430000,452438.488015,-934787.929345,-482349.441330,119273.143579
2.440000,455341.142304,-937341.168525,-482000.026222,119273.143579
2.450000,460871.122213,-943301.858467,-482430.736254,119273.143579
2.460000,466657.733294,-949712.522829,-483054.789535,119273.143579
2.470000,469053.125888,-951667.840291,-482614.714403,119273.143579
2.480000,469406.727478,-951269.474174,-481862.746696,119273.143579
2.490000,471004.279618,-953216.128641,-482211.849023,119273.143579
2.500000,472477.932945,-955156.830543,-482678.897598,119273.143579
2.510000,472178.818313,-953971.778210,-481792.959897,119273.143579
2.520000,472122.856129,-953869.618627,-481746.762499,119273.143579
2.530000,471817.061096,-953904.470734,-482087.409638,119273.143579
2.540000,468769.455233,-951025.332364,-482255.877131,119273.143579
2.550000,464294.796172,-945605.888762,-481311.092590,119273.143579
2.560000,461113.308838,-942315.839419,-481202.530581,119273.143579
2.570000,460841.420650,-942484.493578,-481643.072928,119273.143579
2.580000,460742.325251,-942385.992973,-481643.667722,119273.143579
2.590000,459891.220319,-941352.166098,-481460.945780,119273.143579
2.600000,459752.861223,-941003.898230,-481251.037007,119273.143579
2.610000,459306.531989,-940632.066143,-481325.534154,119273.143579
2.620000,458277.418234,-939258.626325,-480981.208091,119273.143579
2.630000,454956.593283,-936827.114149,-481870.520866,119273.143579
2.640000,448496.281947,-929317.016979,-480820.735032,119273.143579
2.650000,443258.947463,-923968.238856,-480709.291392,119273.143579
2.660000,440653.892443,-921879.888289,-481225.995846,119273.143579
2.670000,436458.930874,-917755.174871,-481296.243997,119273.143579
2.680000,430853.888864,-911462.931107,-480609.042243,119273.143579
2.690000,427673.910968,-908206.845539,-480532.934570,119273.143579
2.700000,427702.482833,-908312.584695,-480610.101862,119273.143579
2.710000,429644.919355,-910369.927599,-480725.008244,119273.143579
2.720000,432408.897354,-912896.275081,-480487.377727,119273.143579
2.730000,437644.535006,-917705.320742,-480060.785736,119273.143579
2.740000,445697.673948,-926426.584751,-480728.910803,119273.143579
2.750000,452797.135171,-934220.590815,-481423.455644,119273.143579
2.760000,454788.346158,-935894.853623,-481106.507465,119273.143579
2.770000,453291.784804,-933996.876729,-480705.091925,119273.143579
2.780000,451481.513061,-931920.164480,-480438.651420,119273.143579
2.790000,451231.208708,-931666.604039,-480435.395331,119273.143579
2.800000,451677.690013,-932141.664315,-480463.974303,119273.143579
2.810000,451054.571235,-931511.012528,-480456.441293,119273.143579
2.820000,451402.282334,-931491.949589,-480089.667255,119273.143579
2.830000,453466.565669,-934312.598019,-480846.032351,119273.143579
2.840000,454162.949495,-934905.381978,-480742.432484,119273.143579
2.850000,453515.965045,-933821.642986,-480305.677941,119273.143579
2.860000,453170.557565,-933542.916237,-480372.358672,119273.143579
2.870000,451961.904760,-931946.166616,-479984.261856,119273.143579
2.880000,452001.449016,-931797.047219,-479795.598202,119273.143579
2.890000,454128.236918,-934344.318772,-480216.081854,119273.143579
2.900000,454561.508221,-934858.879136,-480297.370915,119273.143579
2.910000,454525.690780,-934501.440033,-479975.749253,119273.143579
2.920000,456054.876580,-936587.202736,-480532.326156,119273.143579
2.930000,455770.402533,-935680.412091,-479910.009559,119273.143579
2.940000,451987.039405,-931713.767275,-479726.727870,119273.143579
2.950000,447380.809362,-926881.198980,-479500.389618,119273.143579
2.960000,443583.440893,-922869.707084,-479286.266192,119273.143579
2.970000,441857.556473,-921358.454199,-479500.897726,119273.143579
2.980000,442646.818641,-921725.601545,-479078.782905,119273.143579
2.990000,446894.804763,-926138.161148,-479243.356385,119273.143579
3.000000,453352.121038,-933269.092326,-479916.971288,119273.143579
3.010000,458755.809938,-938941.725351,-480185.915413,119273.143579
3.020000,463418.591477,-943451.148079,-480032.556602,119273.143579
3.030000,468660.669576,-949125.911690,-480465.242114,119273.143579
3.040000,471825.841971,-952842.465987,-481016.624016,119273.143579
3.050000,468890.193424,-949645.949485,-480755.756061,119273.143579
3.060000,461202.231610,-941422.237930,-480220.006320,119273.143579
3.070000,454604.113377,-934092.660332,-479488.546954,119273.143579
3.080000,451136.002177,-930535.499836,-479399.497660,119273.143579
3.090000,452221.586208,-931432.798957,-479211.212749,119273.143579
3.100000,456430.466516,-936326.887151,-479896.420635,119273.143579
3.110000,458901.432133,-939070.354360,-480168.922226,119273.143579
3.120000,459631.876290,-938926.043450,-479294.167159,119273.143579
3.130000,460101.594219,-940577.314277,-480475.720058,119273.143579
3.140000,456216.258149,-936228.300347,-480012.042198,119273.143579
3.150000,449693.568482,-928686.523651,-478992.955169,119273.143579
3.160000,446030.876416,-925361.679439,-479330.803023,119273.143579
3.170000,444739.305606,-924173.825586,-479434.519979,119273.143579
3.180000,444207.622608,-923598.184852,-479390.562244,119273.143579
3.190000,442590.233644,-921953.132080,-479362.898436,119273.143579
3.200000,439485.765464,-918817.924779,-479332.159315,119273.143579
3.210000,436323.795768,-915301.544497,-478977.748728,119273.143579
3.220000,434024.531712,-913291.370746,-479266.839033,119273.143579
3.230000,433504.678579,-912314.686034,-478810.007455,119273.143579
3.240000,437546.679395,-916167.172205,-478620.492809,119273.143579
3.250000,446393.894358,-925993.243777,-479599.349419,119273.143579
3.260000,454852.537557,-934778.001211,-479925.463654,119273.143579
3.270000,459637.451122,-939538.801889,-479901.350768,119273.143579
3.280000,460195.577971,-940118.605371,-479923.027400,119273.143579
3.290000,456971.310357,-937051.951104,-480080.640748,119273.143579
3.300000,450276.408661,-929504.685762,-479228.277101,119273.143579
3.310000,443059.185877,-921835.888471,-478776.702594,119273.143579
3.320000,440254.166904,-919066.258099,-478812.091194,119273.143579
3.330000,441872.685199,-921155.964634,-479283.279434,119273.143579
3.340000,444492.784506,-923936.985924,-479444.201417,119273.143579
3.350000,446001.300223,-925356.580666,-479355.280443,119273.143579
3.360000,447392.276655,-926973.079171,-479580.802516,119273.143579
3.370000,448146.270380,-926881.220091,-478734.949712,119273.143579
3.380000,448917.521434,-927767.909177,-478850.387743,119273.143579
3.390000,450055.433921,-929538.368914,-479482.934994,119273.143579
3.400000,450488.895285,-928774.460070,-478285.564785,119273.143579
3.410000,452504.821657,-931331.419815,-478826.598158,119273.143579
3.420000,457567.552429,-936291.297651,-478723.745222,119273.143579
3.430000,464878.851400,-943864.838755,-478985.987356,119273.143579
3.440000,469959.129073,-949730.032703,-479770.903630,119273.143579
3.450000,470439.478701,-949939.793436,-479500.314735,119273.143579
3.460000,466453.595108,-945850.770176,-479397.175068,119273.143579
3.470000,458875.670488,-937917.592404,-479041.921916,119273.143579
3.480000,451763.551381,-930257.894588,-478494.343207,119273.143579
3.490000,448162.321087,-926542.919416,-478380.598328,119273.143579
3.500000,447932.339339,-926496.864975,-478564.525636,119273.143579
3.510000,449647.283679,-928135.766291,-478488.482613,119273.143579
3.520000,453382.265393,-932177.961030,-478795.695637,119273.143579
3.530000,458050.038478,-936864.551012,-478814.512534,119273.143579
3.540000,461738.395883,-941178.589565,-479440.193682,119273.143579
3.550000,462475.446740,-941681.776933,-479206.330193,119273.143579
3.560000,461242.271494,-940053.591741,-478811.320247,119273.143579
3.570000,459062.762657,-938229.381024,-479166.618366,119273.143579
3.580000,453873.309377,-932132.043018,-478258.733642,119273.143579
3.590000,448557.358085,-926733.735336,-478176.377251,119273.143579
3.600000,445154.839085,-923320.739199,-478165.900115,119273.143579
3.610000,444999.785157,-922634.046926,-477634.261770,119273.143579
3.620000,448848.567552,-927310.075123,-478461.507571,119273.143579
3.630000,454256.183941,-932858.543885,-478602.359943,119273.143579
3.640000,459260.004244,-938159.577904,-478899.573660,119273.143579
3.650000,461147.749640,-939630.740562,-478482.990922,119273.143579
3.660000,462089.738309,-940397.425206,-478307.686897,119273.143579
3.670000,464019.316329,-942575.430072,-478556.113743,119273.143579
3.680000,464958.509534,-943510.580638,-478552.071104,119273.143579
3.690000,464991.982880,-943972.962307,-478980.979427,119273.143579
3.700000,462719.188914,-941159.235669,-478440.046755,119273.143579
3.710000,458108.383017,-935945.013867,-477836.630850,119273.143579
3.720000,453486.929420,-931620.270234,-478133.340814,119273.143579
3.730000,449084.238637,-926545.334391,-477461.095754,119273.143579
3.740000,446301.461572,-923492.331682,-477190.870110,119273.143579
3.750000,446554.199179,-923963.193603,-477408.994425,119273.143579
3.760000,449033.414874,-926749.169515,-477715.754641,119273.143579
3.770000,451716.473643,-929684.639227,-477968.165584,119273.143579
3.780000,452665.015769,-930575.498526,-477910.482757,119273.143579
3.790000,452206.790932,-930538.376463,-478331.585531,119273.143579
3.800000,450658.485850,-928330.193510,-477671.707660,119273.143579
3.810000,449187.267337,-927032.621589,-477845.354252,119273.143579
3.820000,448306.317541,-925895.984283,-477589.666742,119273.143579
3.830000,446816.441996,-924257.996857,-477441.554860,119273.143579
3.840000,446655.671746,-923844.521555,-477188.849809,119273.143579
3.850000,449711.753932,-927429.907994,-477718.154062,119273.143579
3.860000,453024.433365,-930642.238583,-477617.805218,119273.143579
3.870000,453402.683703,-931471.247317,-478068.563614,119273.143579
3.880000,451704.170093,-929337.218998,-477633.048905,119273.143579
3.890000,448149.755755,-925850.100885,-477700.345130,119273.143579
3.900000,443082.198424,-920032.305109,-476950.106685,119273.143579
3.910000,438645.207343,-915779.086270,-477133.878927,119273.143579
3.920000,436052.076415,-912661.357216,-476609.280800,119273.143579
3.930000,435247.168324,-911899.211970,-476652.043645,119273.143579
3.940000,435933.864663,-912683.079686,-476749.215022,119273.143579
3.950000,438003.079617,-914380.269604,-476377.189987,119273.143579
3.960000,441814.023097,-918772.419189,-476958.396091,119273.143579
3.970000,445365.803855,-922424.241158,-477058.437302,119273.143579
3.980000,448525.894221,-925707.300779,-477181.406558,119273.143579
3.990000,452439.790466,-929757.763673,-477317.973207,119273.143579
4.000000,454723.608375,-932140.193083,-477416.584708,119273.143579
4.010000,455382.351447,-932245.995912,-476863.644465,119273.143579
4.020000,457535.741259,-934758.668734,-477222.927475,119273.143579
4.030000,461619.138285,-939234.789965,-477615.651679,119273.143579
4.040000,466365.332645,-943903.356192,-477538.023547,119273.143579
4.050000,467508.054994,-945681.093921,-478173.038927,119273.143579
4.060000,462845.996489,-940080.116594,-477234.120106,119273.143579
4.070000,457522.156869,-934424.755539,-476902.598670,119273.143579
4.080000,453769.550521,-930869.471015,-477099.920495,119273.143579
4.090000,450256.966256,-927032.155817,-476775.189561,119273.143579
4.100000,448406.591222,-924846.811495,-476440.220273,119273.143579
4.110000,449264.911330,-926050.080073,-476785.168743,119273.143579
4.120000,451106.963496,-927770.482852,-476663.519356,119273.143579
4.130000,453621.849594,-930091.942965,-476470.093371,119273.143579
4.140000,457769.040146,-934699.507102,-476930.466956,119273.143579
4.150000,461103.289942,-937999.129797,-476895.839856,119273.143579
4.160000,462845.480932,-939694.582013,-476849.101081,119273.143579
4.170000,464082.859930,-941220.684977,-477137.825047,119273.143579
4.180000,461400.882354,-938230.431382,-476829.549028,119273.143579
4.190000,456301.992971,-932720.728851,-476418.735880,119273.143579
4.200000,451927.743277,-928177.994648,-476250.251371,119273.143579
4.210000,448809.767118,-924824.169697,-476014.402578,119273.143579
4.220000,448500.147891,-924644.524903,-476144.377012,119273.143579
4.230000,450588.150553,-926936.007880,-476347.857328,119273.143579
4.240000,454540.294199,-931012.619821,-476472.325622,119273.143579
4.250000,458240.830064,-935059.446524,-476818.616460,119273.143579
4.260000,458799.148173,-935646.599052,-476847.450879,119273.143579
4.270000,457622.002022,-933862.795617,-476240.793595,119273.143579
4.280000,455967.497617,-932850.529219,-476883.031601,119273.143579
4.290000,452307.570464,-928548.938466,-476241.368002,119273.143579
4.300000,448384.352608,-924591.510167,-476207.157559,119273.143579
4.310000,445448.970056,-921473.663640,-476024.693584,119273.143579
4.320000,442489.236464,-918366.733387,-475877.496923,119273.143579
4.330000,441085.040209,-916853.350337,-475768.310128,119273.143579
4.340000,442025.783518,-917795.162106,-475769.378588,119273.143579
4.350000,443464.060507,-919431.436715,-475967.376208,119273.143579
4.360000,445582.023721,-921572.822614,-475990.798893,119273.143579
4.370000,449311.177574,-925352.346040,-476041.168467,119273.143579
4.380000,452533.134188,-929088.197749,-476555.063560,119273.143579
4.390000,451593.360900,-927914.916881,-476321.555981,119273.143579
4.400000,445626.124350,-921033.017199,-475406.892850,119273.143579
4.410000,440060.211048,-915073.138019,-475012.926971,119273.143579
4.420000,437135.822659,-912193.478227,-475057.655568,119273.143579
4.430000,435206.374967,-909927.676096,-474721.301128,119273.143579
4.440000,433937.841464,-908941.128997,-475003.287534,119273.143579
